path,class,split,label
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00107.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00181.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00189.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00083.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00186.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00325.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00232.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00390.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00384.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00051.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00411.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00372.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00148.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00116.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00338.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00023.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00035.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00360.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00098.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00866.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00279.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00705.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00499.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00225.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00617.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00559.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00882.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00429.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00399.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00305.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00360.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00006.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00488.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00389.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00856.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00020.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00598.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00398.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00769.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00211.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00063.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00425.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00477.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00555.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00787.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00417.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00720.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00065.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00219.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00156.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00392.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00236.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00154.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00141.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00082.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00553.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00327.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00735.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00278.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00733.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00292.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00079.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00450.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00281.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00244.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00641.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00496.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00533.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00283.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00652.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00253.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00265.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00460.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00724.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00162.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00456.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00760.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00436.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00516.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00627.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00453.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00324.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00609.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00572.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00543.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00683.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00702.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00136.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00467.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00124.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00886.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00570.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00051.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00475.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00530.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00180.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00224.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00435.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00109.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00005.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00704.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00671.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00151.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00249.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00829.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00506.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00393.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00774.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00199.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00589.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00644.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00424.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00466.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00074.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00625.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00486.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00250.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00047.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00870.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00150.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00203.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00230.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00317.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00688.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00240.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00095.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00343.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00634.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00648.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00784.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00527.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00290.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00086.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00674.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00173.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00484.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00809.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00218.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00691.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00749.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00452.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00476.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00329.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00670.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00621.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00593.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00897.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00888.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00293.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00311.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00000.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00561.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\paper_cardboard\00415.jpg,paper_cardboard,val,1
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00037.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00415.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00251.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00348.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00218.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00205.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00245.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00406.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00015.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00329.jpg,metal,val,2
